long, lat
-83.387123, 39.953836
-76.607614, 40.30207
-73.775135, 43.073157
-71.094368, 42.40621
-75.250371, 39.930653
-71.109023, 42.41921
-76.271686, 36.754381
-75.575846, 40.629202
-85.449261, 42.012312
-76.38108, 39.470405
-83.238047, 39.978669
-81.260246, 31.845226
-74.000016, 40.716698
-74.000016, 40.716698
-95.151571, 29.791382
-75.543162, 40.128266
-98.067803, 32.63635
-82.871776, 37.703691
-85.031774, 41.373727
-81.091023, 32.079496
-90.52913, 41.564833
-76.149814, 36.800448
-104.939265, 39.566442
-71.513137, 42.891179
-74.038731, 40.411946
-74.023755, 40.638986
-87.629229, 41.869001
-75.425881, 40.638815
-76.166838, 39.546797
-80.101827, 40.721597
-74.038799, 40.41174
-74.038949, 40.412044
-76.288937, 36.830671
-73.975962, 40.679472
-80.09729, 40.689647
-122.47739, 45.528879
-97.829024, 27.42753
-78.898937, 35.742373
-80.70822, 35.071073
-87.760463, 41.955236
-81.596162, 41.463956
-73.340043, 40.766466
-104.9392, 39.566434
-71.041547, 42.291003
-83.375985, 42.362202
-93.444553, 44.82832
-87.760465, 41.955255
-81.369871, 41.102892
-95.832672, 29.546613
-90.11941, 29.931142
-64.727703, 32.322534
-77.215172, 34.777343
-76.613028, 39.120921
-91.656243, 41.947946
-71.311657, 41.499608
-84.681656, 43.792487
-91.446742, 30.698153
-87.639538, 41.936375
-91.446752, 30.69813
-84.69339, 43.79027
-74.277876, 40.581848
-104.940144, 39.751586
-73.642183, 40.590121
-72.514378, 42.101079
-84.333977, 39.325456
-76.290258, 36.860172
-81.838869, 26.606931
-71.194084, 42.421928
-95.858188, 36.104008
-75.047642, 43.012961
-157.756255, 21.409859
-84.283358, 34.023861
-74.890841, 39.043801
-72.918521, 41.309538
-0.109699, 51.456957
-78.112992, 42.726459
-80.304544, 25.817033
-87.42734, 37.975239
-85.76447, 38.256198
-78.443258, 35.773774
-95.649368, 31.747961
-83.892551, 35.993205
-72.514378, 42.101079
-79.99316, 32.816907
-84.619774, 39.096903
-104.95628, 39.861427
-76.738875, 39.313345
-90.149211, 29.960837
-74.787555, 40.214258
-89.283274, 33.04607
-87.205077, 39.884759
-82.790537, 34.70718
-90.314901, 38.668146
-78.752487, 39.649514
-73.979703, 40.739089
-76.597872, 39.282731
-73.938455, 40.829205
-78.752695, 39.649516
-82.90107, 32.067279
-84.920475, 42.870455
-97.756749, 35.488637
-81.853045, 27.229627
-94.001235, 44.149299
-73.938441, 40.829206
-75.170732, 39.963621
-95.604428, 29.788015
-78.752633, 39.649514
-75.526707, 39.159423
-84.795193, 38.14709
-75.143919, 40.043075
-80.878169, 34.158687
-73.940475, 40.824043
-122.842562, 45.547319
-78.752733, 39.649555
-90.336644, 38.669731
-84.400561, 33.75774
-76.562776, 39.397458
-97.709133, 30.63897
-87.582374, 41.79443
-85.401996, 40.196726
-74.169089, 40.747859
-78.752597, 39.649545
-74.136064, 40.634712
-99.773245, 32.36631
-73.643036, 40.658691
-80.187458, 26.187064
-82.31795, 34.907172
-81.208222, 28.607679
-76.796863, 18.025008
-78.75249, 39.649397
-0.129378, 50.823139
-78.75263, 39.649519
-77.034494, 42.13032
-73.993213, 40.75243
-122.404031, 37.797514
-84.420607, 33.774725
-77.0246, 38.9189
-95.408652, 29.795396
-78.775832, 42.881136
-71.453888, 41.803658
-85.674137, 42.955334
-90.091784, 29.937654
-87.941262, 41.931981
-69.942108, 18.49829
-86.513874, 35.976885
-84.510948, 38.135434
-81.425835, 28.656201
-80.750309, 41.893874
-111.89102, 40.763514
-79.980492, 40.461118
-81.751126, 41.331031
-1.897176, 52.48288
-71.058238, 42.362932
-89.429403, 43.159936
-75.165532, 39.951998
-75.420814, 38.387318
-80.489033, 41.231932
-87.389597, 39.472267
-86.160195, 39.767249
-81.61731, 41.501043
-80.846346, 35.229411
-87.970212, 42.101602
-75.389442, 39.882434
-72.918707, 41.309639
-88.347259, 41.999873
-34.900731, 
-76.771783, 38.864161
-111.903037, 33.552618
-76.646644, 39.333666
-77.040805, 38.847415
-80.135544, 25.77875
-87.419937, 46.551845
-83.65803, 41.591919
-77.954421, 43.211095
-1.192216, 45.010938
-83.749045, 41.92044
-80.847323, 35.229289
-83.011503, 40.012669
-80.232306, 27.172742
-93.641192, 41.99874
-96.651341, 33.192981
-86.135168, 39.702728
-82.797369, 42.691704
-90.692729, 38.769174
-87.812492, 41.087404
-86.303351, 33.586013
-77.041804, 38.910757
-75.167114, 39.963218
-73.781553, 40.696968
-77.410676, 38.316968
-96.906777, 32.94814
-83.048329, 39.467717
-84.034193, 39.693383
-73.46497, 41.413273
-86.303354, 33.586013
-87.760952, 41.981713
-96.885123, 32.909988
-75.146155, 39.818168
-71.31969, 42.660206
-104.991058, 39.746114
-86.303354, 33.586013
-71.151295, 41.699998
-80.524739, 35.919015
-87.669032, 41.706048
-89.179912, 41.257625
-122.178984, 37.717355
-73.321039, 40.864709
-79.956637, 40.438107
-73.956302, 40.610747
-73.921401, 40.685094
-71.083308, 42.344169
-83.629548, 41.368956
-73.321039, 40.864709
-76.821415, 38.950974
-73.320973, 40.864607
-73.321034, 40.864823
-88.805291, 35.753974
-74.787757, 40.202851
-114.347675, 48.214566
-88.255567, 43.081246
-80.109577, 42.039663
-73.912685, 40.744176
-81.92177, 40.945837
-77.046757, 38.896906
-84.3665, 33.851155
-117.595991, 34.079974
-77.520401, 40.056472
-74.075227, 40.705854
-93.268769, 44.977
-31.992774
-80.729903, 35.305498
-85.710018, 38.263541
-81.645998, 30.356446
-74.276099, 40.608797
-89.594448, 40.745745
-87.900694, 42.96085
-117.5567, 34.072135
-95.624319, 29.784732
-87.705352, 41.935588
-99.270394, 19.400697
-93.450921, 44.85632
-73.602161, 40.59199
-92.93726, 44.949905
-87.66512, 42.015994
-79.948197, 39.633131
-77.046532, 38.896992
-88.805274, 35.753913
-79.310754, 43.758192
-80.842886, 35.229423
-77.033468, 38.91208
-96.827595, 33.009736
-73.147503, 40.743457
-82.634808, 38.477557
-71.100001, 42.363312
-74.276115, 40.608786
-89.498038, 43.055419
-112.203073, 33.463342
-82.901294, 42.396495
-97.275643, 32.881886
-80.126933, 25.993123
-86.149827, 40.48362
-79.758775, 43.584031
-87.668051, 37.967512
-87.209276, 41.562616
-77.046698, 38.897119
-87.209328, 41.562615
-74.148621, 41.084569
-96.779809, 32.7934
-74.276114, 40.608792
-90.07401, 29.963509
-75.307748, 40.347592
-119.194664, 36.302672
-77.029, 38.8991
-87.668249, 42.017219
-96.956556, 32.884076
-76.983309, 38.911253
-88.324926, 36.625987
-98.463794, 29.465826
-96.95651, 32.884143
-94.569571, 39.089604
-82.798176, 42.691634
-80.719129, 35.316592
-90.19232, 38.632512
-82.974432, 42.606041
-75.607028, 40.38072
-95.712344, 29.925279
-104.940687, 39.652592
-76.983417, 38.911193
-122.720083, 38.86234
-80.991652, 40.277977
-119.145842, 34.162258
-64.575549, 45.121842
-73.983146, 40.744741
-74.468489, 39.357134
-96.70146, 40.818183
-95.196437, 30.097272
-84.774347, 43.586997
-118.371141, 34.166059
-86.149827, 40.48362
-84.774174, 43.586919
-115.994498, 36.203843
-120.605222, 47.574396
-86.639844, 33.422158
-78.819247, 42.848374
-77.679196, 43.142254
-87.704911, 41.742175
-88.081043, 41.530044
-81.26951, 32.117532
-79.374839, 43.669584
-75.737779, 41.331161
-75.344514, 40.267668
-111.489133, 40.66412
-74.019481, 40.776088
-86.271819, 39.960809
-80.055264, 40.421191
-80.719151, 35.316523
-78.755739, 35.654756
-83.949619, 35.773075
-73.714016, 41.729512
-89.866546, 35.160799
-97.338749, 37.693506
-122.251775, 37.837584
-77.040184, 38.898722
-87.668209, 42.017189
-74.621537, 39.380004
-93.327402, 44.88425
-87.919009, 42.058672
-79.004961, 35.023488
-82.100177, 39.328298
-74.098346, 40.672164
-82.978324, 30.515307
-90.108938, 30.004563
-80.348651, 25.806746
-77.145596, 38.767867
-90.924523, 30.526121
-87.668301, 42.017235
-76.018356, 36.761608
-76.983399, 38.911311
-122.106969, 37.516264
-74.791361, 40.203586
-72.992135, 41.537376
-73.990542, 40.666067
-86.779155, 36.190789
-73.990543, 40.665989
-71.823774, 42.249833
-80.517194, 27.98359
-71.51413, 42.014047
-74.039006, 40.412119
-118.360473, 33.96295
-77.076506, 38.804118
-93.35682, 45.20817
-103.408269, 20.636279
-84.401262, 33.780951
-77.142932, 38.705806
-75.699512, 40.005123
-95.567992, 30.220066
-86.085968, 39.695226
-76.100237, 36.891163
-73.655767, 45.40666
-74.00913, 40.702957
-103.408236, 20.636216
-106.631775, 35.068826
-85.483398, 43.672028
-73.977869, 40.736554
-78.667066, 35.914068
-73.764056, 40.656607
-97.553217, 30.912723
-80.737988, 35.290167
-73.841733, 40.949711
-75.221761, 39.966968
-88.909245, 30.406141
-83.52558, 41.626285
-73.841724, 40.949712
-84.731048, 39.165322
-87.65316, 41.909565
-114.013358, 35.264747
-77.361709, 39.025565
-73.990542, 40.665998
-88.202614, 41.715882
-106.686723, 35.226831
-72.612138, 41.717008
-121.001318, 37.091829
-118.409163, 34.011812
-81.480511, 40.830077
-73.990539, 40.666016
-89.95435, 34.97881
-78.404333, 40.527301
-104.970213, 39.934111
-84.697942, 33.998275
-91.831648, 30.005103
-74.019439, 40.776176
-82.962582, 39.978317
-78.404458, 40.527324
-94.686346, 38.982988
-122.452007, 37.626888
-73.989319, 40.770868
-86.255427, 39.765073
-90.205078, 32.394035
-86.825642, 33.575076
-80.389927, 25.579622
-117.989339, 34.05814
-90.109354, 30.00389
-87.578826, 41.672378
-78.747421, 42.979519
-85.340932, 31.206531
-112.220575, 33.435865
-84.781165, 31.230538
-79.449474, 46.335086
-77.632579, 38.833298
-85.340923, 31.206521
-81.814014, 41.453752
-74.064335, 40.905525
-119.210134, 34.190973
-80.390197, 25.579392
-90.722984, 33.738043
-80.120968, 41.91499
-111.918017, 33.621671
-82.961676, 40.082339
-93.194603, 30.180416
-95.455034, 29.721597
-112.063199, 33.401511
-75.205902, 40.005042
-75.035494, 40.031343
-73.81494, 42.661771
-81.323852, 29.87408
-82.756532, 27.75179
-84.205896, 39.826523
-117.305604, 47.684052
-104.74802, 39.771206
-81.348001, 29.923504
-75.660429, 40.041094
-89.854616, 34.950902
-104.748058, 39.77119
-71.14006, 42.34686
-112.066841, 33.509169
-81.842672, 38.415812
-73.990602, 40.666019
-123.323618, 48.428213
-75.118169, 39.712104
-121.207838, 38.792405
-52.440027, 
-92.992374, 44.889423
-111.763363, 33.262297
-97.103923, 31.564401
-90.434305, 38.619487
-118.382706, 33.868667
-119.061075, 34.353687
-83.182299, 40.00564
-93.260871, 44.971571
-70.894607, 42.501114
-81.437164, 28.487022
-96.698302, 40.822034
-119.061075, 34.353687
-80.857524, 35.230548
-80.259261, 33.070009
-79.374819, 43.669589
-71.404736, 42.151937
-119.700413, 36.808715
-119.226858, 34.272711
-74.019462, 40.776142
-71.405605, 42.152181
-81.485004, 41.122588
-46.643967, 
-51.134236, 
-78.752104, 43.044121
-76.125116, 43.063997
-81.079334, 29.190663
-84.38039, 39.248766
-85.678912, 42.246466
-119.27034, 46.334552
-84.109166, 33.642961
-94.503592, 38.92673
-72.535614, 41.808768
-115.22412, 36.094723
-90.192561, 38.632891
-86.28102, 39.880602
-90.014402, 29.91938
-74.250208, 40.716812
-90.19257, 38.632776
-108.499276, 37.477266
-119.061075, 34.353687
-82.668398, 27.887636
-81.394573, 30.024183
-122.327088, 47.630024
-86.787322, 33.36794
-81.817275, 41.448147
-78.584596, 35.836019
-75.356704, 40.043297
-119.061075, 34.353687
-85.644919, 42.295758
-76.095856, 43.041985
-80.947783, 35.151384
-74.191473, 40.605638
-74.142746, 40.024821
-79.960302, 39.640764
-87.626328, 41.882552
-76.290936, 36.832274
-122.45207, 37.626541
-81.170275, 28.63184
-77.076189, 38.803966
-89.621693, 36.926887
-117.218876, 32.724338
-82.88417, 39.998771
-88.096549, 41.775573
-81.931863, 34.960875
-84.488651, 33.786671
-81.438346, 41.388575
-111.926035, 33.320256
-74.600994, 40.509491
-80.75009, 41.893934
-83.337331, 42.380076
-82.884237, 40.00115
-87.623159, 41.865146
-77.436593, 37.524194
-86.78951, 35.929848
-90.205006, 32.39379
-106.147347, 31.506298
-117.906552, 34.113957
-81.174688, 29.554512
-81.006157, 33.965994
-80.161601, 26.478587
-76.121063, 42.950252
-77.406842, 35.598526
-111.894139, 40.655483
-43.416192, 
-75.150345, 40.052243
-81.793411, 32.420684
-83.230038, 33.087812
-118.28267, 34.017564
-115.156739, 36.265365
-77.093266, 39.000879
-75.098943, 39.9883
-94.766134, 38.9138
-121.432059, 38.416332
